virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
829.398471,9,gpu_to_cs_link_start,1,8192,6,,8198,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.404502,9,gpu_to_cs_link_end,1,8192,6,,8198,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.404502,9,cs_rest_start,1,8192,6,,8198,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.416651,9,cs_rest_end,1,8192,6,,8198,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.416651,9,cs_to_gpu_link_start,1,8192,6,,8198,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.422682,9,cs_to_gpu_link_end,1,8192,6,,8198,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.422682,9,token_emit,1,8192,7,901007,8199,225,3906025,1000000000,,0.000000,,,des_token
829.422682,9,decode_attention_start,1,8192,7,,8199,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.430283,9,decode_attention_end,1,8192,7,,8199,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.430283,9,gpu_to_cs_link_start,1,8192,7,,8199,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.436313,9,gpu_to_cs_link_end,1,8192,7,,8199,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.436313,9,cs_rest_start,1,8192,7,,8199,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.448463,9,cs_rest_end,1,8192,7,,8199,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.448463,9,cs_to_gpu_link_start,1,8192,7,,8199,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.454494,9,cs_to_gpu_link_end,1,8192,7,,8199,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.454494,9,token_emit,1,8192,8,901008,8200,225,3906025,1000000000,,0.000000,,,des_token
829.454494,9,request_finish,1,8192,8,901008,0,192,3906058,1000000000,,0.000000,,,des_finished
912.120000,10,prefill_end,1,8192,0,,8192,192,3906058,1000000000,,0.000000,,,
912.120000,10,decode_attention_start,1,8192,0,,8192,192,3906058,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.127600,10,decode_attention_end,1,8192,0,,8192,192,3906058,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.127600,10,gpu_to_cs_link_start,1,8192,0,,8192,192,3906058,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.133631,10,gpu_to_cs_link_end,1,8192,0,,8192,192,3906058,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.133631,10,cs_rest_start,1,8192,0,,8192,192,3906058,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.145781,10,cs_rest_end,1,8192,0,,8192,192,3906058,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.145781,10,cs_to_gpu_link_start,1,8192,0,,8192,192,3906058,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.151812,10,cs_to_gpu_link_end,1,8192,0,,8192,192,3906058,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.151812,10,token_emit,1,8192,1,1001001,8193,193,3906057,1000000000,,0.000000,,,des_token
912.151812,10,decode_attention_start,1,8192,1,,8193,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.159412,10,decode_attention_end,1,8192,1,,8193,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.159412,10,gpu_to_cs_link_start,1,8192,1,,8193,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.165443,10,gpu_to_cs_link_end,1,8192,1,,8193,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.165443,10,cs_rest_start,1,8192,1,,8193,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.177592,10,cs_rest_end,1,8192,1,,8193,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.177592,10,cs_to_gpu_link_start,1,8192,1,,8193,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.183623,10,cs_to_gpu_link_end,1,8192,1,,8193,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.183623,10,token_emit,1,8192,2,1001002,8194,193,3906057,1000000000,,0.000000,,,des_token
912.183623,10,decode_attention_start,1,8192,2,,8194,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.191224,10,decode_attention_end,1,8192,2,,8194,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.191224,10,gpu_to_cs_link_start,1,8192,2,,8194,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.197254,10,gpu_to_cs_link_end,1,8192,2,,8194,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.197254,10,cs_rest_start,1,8192,2,,8194,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.209404,10,cs_rest_end,1,8192,2,,8194,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.209404,10,cs_to_gpu_link_start,1,8192,2,,8194,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.215435,10,cs_to_gpu_link_end,1,8192,2,,8194,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.215435,10,token_emit,1,8192,3,1001003,8195,193,3906057,1000000000,,0.000000,,,des_token
912.215435,10,decode_attention_start,1,8192,3,,8195,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.223035,10,decode_attention_end,1,8192,3,,8195,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.223035,10,gpu_to_cs_link_start,1,8192,3,,8195,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.229066,10,gpu_to_cs_link_end,1,8192,3,,8195,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.229066,10,cs_rest_start,1,8192,3,,8195,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.241216,10,cs_rest_end,1,8192,3,,8195,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.241216,10,cs_to_gpu_link_start,1,8192,3,,8195,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.247247,10,cs_to_gpu_link_end,1,8192,3,,8195,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.247247,10,token_emit,1,8192,4,1001004,8196,193,3906057,1000000000,,0.000000,,,des_token
912.247247,10,decode_attention_start,1,8192,4,,8196,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.254847,10,decode_attention_end,1,8192,4,,8196,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.254847,10,gpu_to_cs_link_start,1,8192,4,,8196,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.260878,10,gpu_to_cs_link_end,1,8192,4,,8196,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.260878,10,cs_rest_start,1,8192,4,,8196,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.273028,10,cs_rest_end,1,8192,4,,8196,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.273028,10,cs_to_gpu_link_start,1,8192,4,,8196,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.279058,10,cs_to_gpu_link_end,1,8192,4,,8196,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.279058,10,token_emit,1,8192,5,1001005,8197,193,3906057,1000000000,,0.000000,,,des_token
912.279058,10,decode_attention_start,1,8192,5,,8197,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.286659,10,decode_attention_end,1,8192,5,,8197,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.286659,10,gpu_to_cs_link_start,1,8192,5,,8197,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.292690,10,gpu_to_cs_link_end,1,8192,5,,8197,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.292690,10,cs_rest_start,1,8192,5,,8197,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.304839,10,cs_rest_end,1,8192,5,,8197,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.304839,10,cs_to_gpu_link_start,1,8192,5,,8197,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.310870,10,cs_to_gpu_link_end,1,8192,5,,8197,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.310870,10,token_emit,1,8192,6,1001006,8198,193,3906057,1000000000,,0.000000,,,des_token
912.310870,10,decode_attention_start,1,8192,6,,8198,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.318471,10,decode_attention_end,1,8192,6,,8198,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.318471,10,gpu_to_cs_link_start,1,8192,6,,8198,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.324502,10,gpu_to_cs_link_end,1,8192,6,,8198,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.324502,10,cs_rest_start,1,8192,6,,8198,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.336651,10,cs_rest_end,1,8192,6,,8198,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.336651,10,cs_to_gpu_link_start,1,8192,6,,8198,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.342682,10,cs_to_gpu_link_end,1,8192,6,,8198,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.342682,10,token_emit,1,8192,7,1001007,8199,193,3906057,1000000000,,0.000000,,,des_token
912.342682,10,decode_attention_start,1,8192,7,,8199,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.350283,10,decode_attention_end,1,8192,7,,8199,193,3906057,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.350283,10,gpu_to_cs_link_start,1,8192,7,,8199,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.356313,10,gpu_to_cs_link_end,1,8192,7,,8199,193,3906057,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.356313,10,cs_rest_start,1,8192,7,,8199,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.368463,10,cs_rest_end,1,8192,7,,8199,193,3906057,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.368463,10,cs_to_gpu_link_start,1,8192,7,,8199,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.374494,10,cs_to_gpu_link_end,1,8192,7,,8199,193,3906057,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
912.374494,10,token_emit,1,8192,8,1001008,8200,193,3906057,1000000000,,0.000000,,,des_token
912.374494,10,request_finish,1,8192,8,1001008,0,160,3906090,1000000000,,0.000000,,,des_finished
995.040000,11,prefill_end,1,8192,0,,8192,160,3906090,1000000000,,0.000000,,,
995.040000,11,decode_attention_start,1,8192,0,,8192,160,3906090,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.047600,11,decode_attention_end,1,8192,0,,8192,160,3906090,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.047600,11,gpu_to_cs_link_start,1,8192,0,,8192,160,3906090,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.053631,11,gpu_to_cs_link_end,1,8192,0,,8192,160,3906090,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.053631,11,cs_rest_start,1,8192,0,,8192,160,3906090,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.065781,11,cs_rest_end,1,8192,0,,8192,160,3906090,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.065781,11,cs_to_gpu_link_start,1,8192,0,,8192,160,3906090,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.071812,11,cs_to_gpu_link_end,1,8192,0,,8192,160,3906090,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.071812,11,token_emit,1,8192,1,1101001,8193,161,3906089,1000000000,,0.000000,,,des_token
995.071812,11,decode_attention_start,1,8192,1,,8193,161,3906089,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.079412,11,decode_attention_end,1,8192,1,,8193,161,3906089,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.079412,11,gpu_to_cs_link_start,1,8192,1,,8193,161,3906089,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.085443,11,gpu_to_cs_link_end,1,8192,1,,8193,161,3906089,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.085443,11,cs_rest_start,1,8192,1,,8193,161,3906089,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.097592,11,cs_rest_end,1,8192,1,,8193,161,3906089,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.097592,11,cs_to_gpu_link_start,1,8192,1,,8193,161,3906089,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.103623,11,cs_to_gpu_link_end,1,8192,1,,8193,161,3906089,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.103623,11,token_emit,1,8192,2,1101002,8194,161,3906089,1000000000,,0.000000,,,des_token
995.103623,11,decode_attention_start,1,8192,2,,8194,161,3906089,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.111224,11,decode_attention_end,1,8192,2,,8194,161,3906089,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.111224,11,gpu_to_cs_link_start,1,8192,2,,8194,161,3906089,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.117254,11,gpu_to_cs_link_end,1,8192,2,,8194,161,3906089,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.117254,11,cs_rest_start,1,8192,2,,8194,161,3906089,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.129404,11,cs_rest_end,1,8192,2,,8194,161,3906089,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.129404,11,cs_to_gpu_link_start,1,8192,2,,8194,161,3906089,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.135435,11,cs_to_gpu_link_end,1,8192,2,,8194,161,3906089,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.135435,11,token_emit,1,8192,3,1101003,8195,161,3906089,1000000000,,0.000000,,,des_token
995.135435,11,decode_attention_start,1,8192,3,,8195,161,3906089,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
995.143035,11,decode_attention_end,1,8192,3,,8195,161,3906089,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
